price,quantity,total,name,date
"39,999",10,"399,990",Lunaria Solstice,2019-03-08 20:54:31
"14,888",3,"44,664",Snacky Snacks,2019-03-08 20:45:52
"14,888",3,"44,664",Snacky Snacks,2019-03-08 20:45:51
"15,000",1,"15,000",Snacky Snacks,2019-03-08 20:43:22
"15,000",1,"15,000",Snacky Snacks,2019-03-08 20:43:20
"14,888",3,"44,664",Snacky Snacks,2019-03-08 20:43:18
"14,888",3,"44,664",Snacky Snacks,2019-03-08 20:43:16
"14,887",2,"29,774",Snacky Snacks,2019-03-08 20:43:15
"14,887",1,"14,887",Toragana Bairon,2019-03-08 18:59:01
"14,490",1,"14,490",Yozora Artema,2019-03-08 17:09:45
"14,400",1,"14,400",Yozora Artema,2019-03-08 17:09:43
"14,400",1,"14,400",Yozora Artema,2019-03-08 17:09:40
"14,400",1,"14,400",Yozora Artema,2019-03-08 17:09:38
"15,000",2,"30,000",Luneth Lionheart,2019-03-08 14:07:53
"14,585",1,"14,585",Luneth Lionheart,2019-03-08 14:07:51
"14,500",1,"14,500",Luneth Lionheart,2019-03-08 14:07:50
"14,500",1,"14,500",Luneth Lionheart,2019-03-08 14:07:48
"14,500",1,"14,500",Luneth Lionheart,2019-03-08 14:07:46
"14,500",1,"14,500",Luneth Lionheart,2019-03-08 14:07:45
"14,500",1,"14,500",Luneth Lionheart,2019-03-08 14:07:43
"17,000",1,"17,000",Nero Argentum,2019-03-06 16:51:51
"16,000",1,"16,000",Akatsuki Dragneel,2019-03-06 16:33:29
"16,000",1,"16,000",Akatsuki Dragneel,2019-03-06 16:33:28
"16,000",1,"16,000",Akatsuki Dragneel,2019-03-06 16:33:27
"16,000",1,"16,000",Akatsuki Dragneel,2019-03-06 16:33:26
"16,000",1,"16,000",Akatsuki Dragneel,2019-03-06 16:33:24
"16,000",2,"32,000",Dawn Pireso,2019-03-06 16:33:11
"17,000",3,"51,000",Lance Strider,2019-03-06 13:06:32
"16,600",1,"16,600",Lance Strider,2019-03-06 13:06:30
"16,000",2,"32,000",Sevren Wolf,2019-03-06 12:42:39
"16,000",2,"32,000",Sevren Wolf,2019-03-06 12:42:37
"13,999",1,"13,999",Sevren Wolf,2019-03-06 12:42:36
"13,980",1,"13,980",Sevren Wolf,2019-03-06 12:42:35
"16,000",2,"32,000",Kas Wynn,2019-03-06 10:22:15
"15,999",2,"31,998",Reyn Celesia,2019-03-06 10:18:07
"14,188",2,"28,376",Reyn Celesia,2019-03-06 10:18:06
"16,000",2,"32,000",Marshmallow Supremes,2019-03-06 09:26:11
"17,000",4,"68,000",Rhizomanic Intensity,2019-03-06 08:26:32
"17,000",5,"85,000",Rhizomanic Intensity,2019-03-06 08:26:19
"15,000",2,"30,000",Rhizomanic Intensity,2019-03-06 08:26:18
"9,999",1,"9,999",Rita Secarius,2019-03-06 05:27:23
"9,988",5,"49,940",Aleph Zero,2019-03-06 05:20:07
"9,950",1,"9,950",Aleph Zero,2019-03-06 05:20:05
"10,001",1,"10,001",Deitrich Excalion,2019-03-06 04:52:03
"10,001",1,"10,001",Deitrich Excalion,2019-03-06 04:52:01
"10,001",1,"10,001",Deitrich Excalion,2019-03-06 04:52:00
"10,001",1,"10,001",Beautifully Dopers,2019-03-06 04:25:47
"10,001",1,"10,001",Beautifully Dopers,2019-03-06 04:25:45
"10,001",1,"10,001",Beautifully Dopers,2019-03-06 04:25:44
"10,001",1,"10,001",Beautifully Dopers,2019-03-06 04:25:43
"10,001",1,"10,001",Beautifully Dopers,2019-03-06 04:25:42
"17,000",5,"85,000",Pollux Troy,2019-03-06 03:29:50
"13,000",1,"13,000",Pollux Troy,2019-03-06 03:29:48
"13,000",1,"13,000",Pollux Troy,2019-03-06 03:29:47
"12,999",1,"12,999",Pollux Troy,2019-03-06 03:29:46
"13,000",6,"78,000",Aeryn Hellfire,2019-03-06 02:53:42
"17,999",2,"35,998",En Vogue,2019-03-06 02:50:19
"17,000",1,"17,000",Yukiho Hoshino,2019-03-06 02:28:07
"17,000",1,"17,000",Yukiho Hoshino,2019-03-06 02:28:05
"16,000",4,"64,000",Yukiho Hoshino,2019-03-06 02:24:20
"16,500",5,"82,500",Aria Florence,2019-03-05 22:47:29
"16,388",6,"98,328",Aria Florence,2019-03-05 22:47:27
"16,120",1,"16,120",Aria Florence,2019-03-05 22:45:38
"16,120",1,"16,120",Aria Florence,2019-03-05 22:45:36
"16,000",2,"32,000",Aria Florence,2019-03-05 22:45:35
"17,000",1,"17,000",Blair Sinclair,2019-03-05 21:05:35
"16,300",1,"16,300",Blair Sinclair,2019-03-05 21:04:32
"16,299",1,"16,299",Blair Sinclair,2019-03-05 21:04:31
"16,298",1,"16,298",Nefael Love,2019-03-05 20:25:53
"16,500",5,"82,500",Lilyth Chan,2019-03-05 18:01:20
"16,500",5,"82,500",Lilyth Chan,2019-03-05 18:00:31
"17,000",1,"17,000",Rustic Ferrell,2019-03-05 13:20:29
"17,000",1,"17,000",Sevren Wolf,2019-03-05 13:14:46
"17,000",1,"17,000",Sevren Wolf,2019-03-05 13:14:45
"16,000",2,"32,000",Yagyu Kagenui,2019-03-05 12:59:54
"16,999",2,"33,998",Snacky Snack,2019-03-05 12:37:46
"16,999",2,"33,998",Hina Rotali,2019-03-05 12:23:23
"16,999",3,"50,997",Focus Blade,2019-03-05 12:02:44
"16,990",1,"16,990",Focus Blade,2019-03-05 12:02:41
"16,900",1,"16,900",Focus Blade,2019-03-05 12:02:39
"17,250",1,"17,250",Serahh Ballad,2019-03-05 02:04:45
"17,999",1,"17,999",Serahh Ballad,2019-03-05 01:14:53
"17,999",2,"35,998",Serahh Ballad,2019-03-05 01:14:52
"18,000",2,"36,000",Yagyu Kagenui,2019-03-05 01:04:24
"19,997",1,"19,997",Cookie Pizza,2019-03-05 00:05:18
"17,500",1,"17,500",Luciana Wolf,2019-03-04 23:56:38
"11,188",1,"11,188",Steve Uk,2019-03-04 23:18:54
"11,000",2,"22,000",Steve Uk,2019-03-04 23:18:52
"9,999",1,"9,999",Steve Uk,2019-03-04 23:18:50
"17,500",2,"35,000",Leo Galilei,2019-03-04 22:31:59
"16,188",2,"32,376",Leo Galilei,2019-03-04 22:31:57
"15,000",4,"60,000",Lazarus Echo,2019-03-04 22:11:35
"13,000",1,"13,000",Lazarus Echo,2019-03-04 22:11:33
"14,850",1,"14,850",Lazarus Echo,2019-03-04 22:10:46
"11,188",2,"22,376",Lazarus Echo,2019-03-04 22:10:41
"19,997",3,"59,991",Lola Dragonsbane',2019-03-04 20:31:00
"19,995",3,"59,985",Lime Lite,2019-03-04 20:19:45
"19,994",1,"19,994",Aranea Aurora,2019-03-04 19:46:34
"14,800",1,"14,800",Hamburger Time,2019-03-04 19:27:20
"14,800",1,"14,800",Hamburger Time,2019-03-04 19:27:19
"18,500",1,"18,500",Avlis Nemine,2019-03-04 09:19:44
"18,000",2,"36,000",Kyasara Nykato,2019-03-04 09:15:24
"17,999",2,"35,998",Kyasara Nykato,2019-03-04 09:15:23
"17,999",2,"35,998",Kyasara Nykato,2019-03-04 09:15:21
"11,888",1,"11,888",Kyasara Nykato,2019-03-04 09:15:20
"11,888",1,"11,888",Kyasara Nykato,2019-03-04 09:15:18
"11,888",1,"11,888",Kyasara Nykato,2019-03-04 09:15:17
"11,888",1,"11,888",Kyasara Nykato,2019-03-04 09:15:15
"11,188",1,"11,188",Kyasara Nykato,2019-03-04 09:15:14
"9,999",1,"9,999",Aeryn Hellfire,2019-03-04 09:06:35
"10,000",4,"40,000",Aeryn Hellfire,2019-03-04 09:06:34
"9,999",2,"19,998",T'ziko Tia,2019-03-04 09:03:05
"9,999",2,"19,998",T'ziko Tia,2019-03-04 09:03:04
"19,999",5,"99,995",Elim Dawnchaser,2019-03-04 07:39:31
"19,998",10,"199,980",Ashura San,2019-03-04 07:32:30
"19,999",1,"19,999",Augur Alabaster,2019-03-04 07:28:29
"20,000",1,"20,000",Augur Alabaster,2019-03-04 07:28:27
"18,999",10,"189,990",Eri Reina,2019-03-04 07:18:36
"18,900",1,"18,900",Eri Reina,2019-03-04 07:18:35
"18,787",2,"37,574",Eri Reina,2019-03-04 07:14:26
"18,999",10,"189,990",Baran Karakai,2019-03-03 22:24:36
"17,088",7,"119,616",Doubt Dynasty,2019-03-03 22:23:51
"19,999",5,"99,995",Olivia Freelove,2019-03-03 22:19:43
