K2 ID,Dataset Name,Campaign,Object type,RA (J2000),Dec (J2000),Target Type,Ref,Actual Start Time,Actual End Time,Investigation ID,R Mag,R Mag Err,J Mag,J Mag Err,KEP Mag,Kep Flag,Hip ID,Tyc ID,SDSS ID,UCAC ID,2MASS ID,2MASS Flag,Module,Output,Channel,High-Level Science Products
integer,string,integer,substring,ra,dec,ustring,integer,datetime,datetime,string,float,float,float,float,float,string,integer,string,string,string,string,string,integer,integer,integer,integer
200164267,KTWO200164267-C12,12,STAR.exoplanet,23 06 30.288,-05 02 37.30,LC,,2016-12-15 20:55:31,2017-03-04 18:23:04,GO12022_GO12029_GO12032_GO12039_GO12042_GO12046_GO12123,,,,,,,,,,,,,19,4,68,
200164267,KTWO200164267-C12,12,STAR.exoplanet,23 06 30.288,-05 02 37.30,SC,,2016-12-15 20:41:18,2017-03-04 18:37:17,GO12022_GO12029_GO12032_GO12039_GO12042_GO12046_GO12123,,,,,,,,,,,,,19,4,68,
201092629,KTWO201092629-C101,101,STAR.Exoplanet,12 04 57.446,-06 48 17.73,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10042_GO10077,11.697,0.020,10.442,0.024,11.858,gri,,4945-555-1,,416-055382,12045739-0648180,,22,2,74,13
201092629,KTWO201092629-C102,102,STAR.Exoplanet,12 04 57.446,-06 48 17.73,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10042_GO10077,11.697,0.020,10.442,0.024,11.858,gri,,4945-555-1,,416-055382,12045739-0648180,,22,2,74,13
201102594,KTWO201102594-C101,101,STAR.Exoplanet,11 59 20.620,-06 31 04.26,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10056,15.978,0.010,12.621,0.022,15.615,gri,,,,418-055158,11592060-0631042,,22,3,75,13
201102594,KTWO201102594-C102,102,STAR.Exoplanet,11 59 20.620,-06 31 04.26,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10056,15.978,0.010,12.621,0.022,15.615,gri,,,,418-055158,11592060-0631042,,22,3,75,13
201110617,KTWO201110617-C101,101,STAR.Exoplanet,12 10 48.043,-06 17 39.14,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10032_GO10042_GO10056_GO10068_GO10077,12.915,0.020,11.139,0.030,12.947,gri,,,,419-054831,12104805-0617391,,17,4,60,13
201110617,KTWO201110617-C102,102,STAR.Exoplanet,12 10 48.043,-06 17 39.14,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10032_GO10042_GO10056_GO10068_GO10077,12.915,0.020,11.139,0.030,12.947,gri,,,,419-054831,12104805-0617391,,17,4,60,13
201128338,KTWO201128338-C101,101,STAR.Exoplanet,12 06 31.871,-05 49 38.68,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10032_GO10042_GO10056,13.125,0.030,10.956,0.026,13.114,gri,,,,421-056426,12063188-0549386,,22,1,73,13
201128338,KTWO201128338-C102,102,STAR.Exoplanet,12 06 31.871,-05 49 38.68,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10032_GO10042_GO10056,13.125,0.030,10.956,0.026,13.114,gri,,,,421-056426,12063188-0549386,,22,1,73,13
201130233,KTWO201130233-C101,101,STAR.Exoplanet,12 15 00.320,-05 46 55.17,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10032_GO10068_GO10077,12.582,0.020,11.398,0.022,12.604,gri,,,,422-055378,12150031-0546550,,17,2,58,13
201130233,KTWO201130233-C102,102,STAR.Exoplanet,12 15 00.320,-05 46 55.17,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10032_GO10068_GO10077,12.582,0.020,11.398,0.022,12.604,gri,,,,422-055378,12150031-0546550,,17,2,58,13
201132684,KTWO201132684-C101,101,STAR.Exoplanet,11 59 45.596,-05 43 18.15,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10032_GO10068_GO10077,11.571,0.010,10.432,0.024,11.678,gri,,4938-997-1,,422-054964,11594560-0543182,,22,4,76,13
201132684,KTWO201132684-C102,102,STAR.Exoplanet,11 59 45.596,-05 43 18.15,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10032_GO10068_GO10077,11.571,0.010,10.432,0.024,11.678,gri,,4938-997-1,,422-054964,11594560-0543182,,22,4,76,13
201155177,KTWO201155177-C01,1,STAR.Exoplanet,11 46 39.774,-05 10 18.89,LC,,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1059,14.585,0.020,12.982,0.023,14.632,gri,,,,425-055874,11463977-0510186,,6,3,15,11
201166680,KTWO201166680-C101,101,STAR.Exoplanet,12 04 29.136,-04 53 57.07,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10032_GO10051_GO10066_GO10077,10.848,0.020,9.852,0.022,10.897,gri,,4942-667-1,,426-056116,12042913-0453572,,22,1,73,13
201166680,KTWO201166680-C102,102,STAR.Exoplanet,12 04 29.136,-04 53 57.07,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10032_GO10051_GO10066_GO10077,10.848,0.020,9.852,0.022,10.897,gri,,4942-667-1,,426-056116,12042913-0453572,,22,1,73,13
201205469,KTWO201205469-C01,1,STAR.Exoplanet,11 16 28.114,-03 58 31.58,LC,,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1059,15.037,0.040,12.422,0.024,14.887,gri,,,,431-054625,11162811-0358315,,16,4,56,15
201208431,KTWO201208431-C01,1,STAR.Exoplanet,11 38 58.952,-03 54 20.11,LC,2,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1059,14.298,0.070,12.367,0.022,14.409,gri,,,,431-055154,11385895-0354202,,6,1,13,16
201211526,KTWO201211526-C101,101,STAR.Exoplanet,12 13 52.540,-03 49 54.72,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10032_GO10068_GO10077,11.663,0.030,10.555,0.024,11.696,gri,,4943-726-1,,431-056017,12135253-0349547,,18,3,63,13
201211526,KTWO201211526-C102,102,STAR.Exoplanet,12 13 52.540,-03 49 54.72,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10032_GO10068_GO10077,11.663,0.030,10.555,0.024,11.696,gri,,4943-726-1,,431-056017,12135253-0349547,,18,3,63,13
201225286,KTWO201225286-C101,101,STAR.Exoplanet,12 02 09.816,-03 34 50.60,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10066_GO10068_GO10077,11.657,0.040,10.462,0.024,11.729,gri,,4942-664-1,,433-056697,12020980-0334507,,23,3,79,13
201225286,KTWO201225286-C102,102,STAR.Exoplanet,12 02 09.816,-03 34 50.60,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10066_GO10068_GO10077,11.657,0.040,10.462,0.024,11.729,gri,,4942-664-1,,433-056697,12020980-0334507,,23,3,79,13
201227197,KTWO201227197-C101,101,STAR.Exoplanet,12 16 13.098,-03 33 11.10,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10068_GO10077,12.468,0.020,11.427,0.027,12.486,gri,,,,433-057037,12161309-0333111,,18,1,61,13
201227197,KTWO201227197-C102,102,STAR.Exoplanet,12 16 13.098,-03 33 11.10,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10068_GO10077,12.468,0.020,11.427,0.027,12.486,gri,,,,433-057037,12161309-0333111,,18,1,61,13
201231064,KTWO201231064-C101,101,STAR.Exoplanet,12 15 10.523,-03 29 44.20,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10036_GO10042,12.326,0.030,10.852,0.026,12.358,gri,,,,433-057005,12151051-0329442,,18,4,64,13
201231064,KTWO201231064-C102,102,STAR.Exoplanet,12 15 10.523,-03 29 44.20,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10036_GO10042,12.326,0.030,10.852,0.026,12.358,gri,,,,433-057005,12151051-0329442,,18,4,64,13
201295312,KTWO201295312-C01,1,STAR.Exoplanet,11 36 02.790,-02 31 15.17,LC,4,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1054,12.079,0.090,11.018,0.026,12.126,gri,,,,438-054801,11360278-0231150,,12,3,39,15
201338508,KTWO201338508-C01,1,STAR.Exoplanet,11 17 12.840,-01 52 40.71,LC,3,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1054_GO1059,14.346,0.020,12.449,0.030,14.364,gri,,,,441-053524,11171284-0152406,,17,4,60,15
201345483,KTWO201345483-C01,1,STAR.Exoplanet,11 18 31.892,-01 46 26.87,LC,,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1059,15.260,0.030,13.536,0.026,15.319,gri,,,1140-301-5-0112-0008,442-053246,11183189-0146270,,17,4,60,15
201357643,KTWO201357643-C101,101,STAR.Exoplanet,12 20 43.602,-01 35 27.20,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10077,11.970,0.040,11.499,0.026,11.998,gri,,,,443-056192,12204359-0135271,,19,2,66,13
201357643,KTWO201357643-C102,102,STAR.Exoplanet,12 20 43.602,-01 35 27.20,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10077,11.970,0.040,11.499,0.026,11.998,gri,,,,443-056192,12204359-0135271,,19,2,66,13
201367065,KTWO201367065-C01,1,STAR.Exoplanet,11 29 20.389,-01 27 17.23,LC,7,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1006_GO1036_GO1050_GO1052_GO1059_GO1063_GO1075,11.596,0.020,9.421,0.027,11.574,gri,,,,443-054906,11292037-0127173,,12,4,40,16
201384232,KTWO201384232-C01,1,STAR.Exoplanet,11 52 46.142,-01 11 54.52,LC,3,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1054,12.480,0.060,11.440,0.024,12.510,gri,,,,445-054134,11524614-0111545,,2,2,2,11
201386739,KTWO201386739-C101,101,STAR.Exoplanet,12 06 31.129,-01 09 38.02,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10033,14.380,0.030,13.168,0.024,14.423,gri,,,6793-301-1-0140-0073,445-054462,12063112-0109379,,24,2,82,13
201386739,KTWO201386739-C102,102,STAR.Exoplanet,12 06 31.129,-01 09 38.02,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10033,14.380,0.030,13.168,0.024,14.423,gri,,,6793-301-1-0140-0073,445-054462,12063112-0109379,,24,2,82,13
201390048,KTWO201390048-C101,101,STAR.Exoplanet,12 24 09.281,-01 06 40.86,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10032_GO10042_GO10068_GO10077,11.922,0.030,10.517,0.030,11.961,gri,,,,445-054889,12240928-0106408,,14,2,46,13
201390048,KTWO201390048-C102,102,STAR.Exoplanet,12 24 09.281,-01 06 40.86,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10032_GO10042_GO10068_GO10077,11.922,0.030,10.517,0.030,11.961,gri,,,,445-054889,12240928-0106408,,14,2,46,13
201393098,KTWO201393098-C01,1,STAR.Exoplanet,11 08 22.506,-01 03 56.72,LC,3,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1054,13.023,0.040,11.952,0.022,13.054,gri,,,,445-053012,11082249-0103565,,22,3,75,11
201403446,KTWO201403446-C01,1,STAR.Exoplanet,11 37 03.922,-00 54 26.14,LC,3,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1054,11.940,0.050,11.046,0.026,11.995,gri,,,,446-053732,11370392-0054262,,12,2,38,11
201427874,KTWO201427874-C101,101,STAR.Exoplanet,12 09 19.040,-00 32 20.60,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10032_GO10033_GO10042_GO10068_GO10077,12.742,0.020,11.310,0.024,12.819,gri,,,,448-054053,12091905-0032204,,24,2,82,13
201427874,KTWO201427874-C102,102,STAR.Exoplanet,12 09 19.040,-00 32 20.60,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10032_GO10033_GO10042_GO10068_GO10077,12.742,0.020,11.310,0.024,12.819,gri,,,,448-054053,12091905-0032204,,24,2,82,13
201437844,KTWO201437844-C101,101,STAR.Exoplanet,12 13 53.393,-00 23 36.54,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10028_GO10051_GO10077,9.408,0.290,8.116,0.026,9.234,gri,,4940-868-1,,449-052646,12135339-0023365,,19,4,68,13
201437844,KTWO201437844-C102,102,STAR.Exoplanet,12 13 53.393,-00 23 36.54,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10028_GO10051_GO10077,9.408,0.290,8.116,0.026,9.234,gri,,4940-868-1,,449-052646,12135339-0023365,,19,4,68,13
201445392,KTWO201445392-C01,1,STAR.Exoplanet,11 19 10.481,-00 17 03.75,LC,3,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1059,14.290,0.020,12.829,0.026,14.384,gri,,,6793-301-3-0061-0051,449-051300,11191047-0017036,,17,1,57,12
201460826,KTWO201460826-C01,1,STAR.Exoplanet,11 27 44.078,-00 03 46.22,LC,,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1054,11.072,0.030,10.153,0.024,11.130,gri,,,,450-051406,11274407-0003462,,17,2,58,15
201465501,KTWO201465501-C01,1,STAR.Exoplanet,11 45 03.474,+00 00 19.08,LC,4,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1036_GO1052_GO1053_GO1059_GO1062,,,12.451,0.024,14.957,JHK,,,6793-301-4-0105-0116,451-052315,11450348+0000190,,8,1,21,15
201505350,KTWO201505350-C01,1,STAR.Exoplanet,11 39 50.476,+00 36 12.87,LC,7,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1054,12.764,0.040,11.596,0.024,12.806,gri,,,,454-050261,11395048+0036129,,13,3,43,16
201528828,KTWO201528828-C101,101,STAR.Exoplanet,12 19 36.080,+00 58 06.23,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10032_GO10042_GO10051_GO10068_GO10077,11.358,0.090,10.055,0.021,11.415,gri,,281-875-1,,455-052786,12193607+0058064,,20,1,69,13
201528828,KTWO201528828-C102,102,STAR.Exoplanet,12 19 36.080,+00 58 06.23,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10032_GO10042_GO10051_GO10068_GO10077,11.358,0.090,10.055,0.021,11.415,gri,,281-875-1,,455-052786,12193607+0058064,,20,1,69,13
201546283,KTWO201546283-C01,1,STAR.Exoplanet,11 26 03.638,+01 13 50.66,LC,4,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1054,12.367,0.020,11.157,0.024,12.428,gri,,,,457-048908,11260363+0113505,,18,2,62,16
